order,expected_use_time
265,901.83386
266,924.7851
267,924.7851
268,924.7851
269,631.80817
270,901.83386
271,901.83386
272,924.7851
273,924.7851
274,924.7851
275,901.83386
276,1383.8555
277,898.80304
278,898.80304
279,921.7543
280,1228.3687
281,903.58606
282,927.5694
283,903.58606
284,927.5694
285,903.58606
286,1383.8555
287,898.80304
288,898.80304
289,921.7543
290,921.7543
291,898.80304
292,898.80304
293,921.7543
294,921.7543
295,898.80304
296,898.80304
297,898.80304
298,898.80304
299,921.7543
300,921.7543
301,898.80304
302,921.7543
303,921.7543
304,921.7543
305,637.69775
306,898.80304
307,898.80304
308,898.80304
309,921.7543
310,898.80304
311,898.80304
312,921.7543
313,921.7543
314,921.7543
315,921.7543
316,1257.0007
317,900.4343
318,923.38556
319,900.4343
320,1255.6932
321,900.4343
322,923.38556
323,900.4343
324,1442.5283
325,644.5296
326,903.58606
327,927.5694
328,1383.8555
329,898.80304
330,898.80304
331,921.7543
332,1255.6932
333,900.4343
334,923.38556
335,630.4086
336,900.4343
337,630.4086
338,630.4086
339,900.4343
340,648.6908
341,923.38556
342,923.38556
343,923.38556
344,1442.5283
345,903.58606
346,903.58606
347,927.5694
348,927.5694
349,903.58606
350,903.58606
351,927.5694
352,807.26807
353,903.58606
354,927.5694
355,927.5694
356,1257.0007
357,900.4343
358,900.4343
359,923.38556
360,1255.6932
361,630.4086
362,900.4343
363,923.38556
364,1257.0007
365,900.4343
366,923.38556
367,900.4343
368,1255.6932
369,630.4086
370,900.4343
371,900.4343
372,923.38556
373,923.38556
374,1442.5283
375,644.5296
376,903.58606
377,644.5296
378,903.58606
379,927.5694
380,927.5694
381,927.5694
382,927.5694
383,903.58606
384,927.5694
385,903.58606
386,903.58606
387,903.58606
388,927.5694
389,663.84375
390,1383.8555
391,898.80304
392,921.7543
393,898.80304
394,1383.8555
395,637.69775
396,898.80304
397,898.80304
398,921.7543
399,921.7543
400,1257.0007
401,900.4343
402,923.38556
403,900.4343
404,649.1651
405,630.88293
406,900.4343
407,923.38556
408,923.38556
409,900.4343
410,1255.6932
411,900.4343
412,923.38556
413,900.4343
414,1442.5283
415,903.58606
416,927.5694
417,903.58606
418,903.58606
419,927.5694
420,1383.8555
421,898.80304
422,898.80304
423,921.7543
424,921.7543
425,637.69775
426,898.80304
427,655.9799
428,921.7543
429,898.80304
430,1442.5283
431,903.58606
432,903.58606
433,927.5694
434,1383.8555
435,898.80304
436,898.80304
437,921.7543
438,921.7543
439,898.80304
440,1257.0007
441,900.4343
442,630.88293
443,900.4343
444,923.38556
445,923.38556
446,1255.6932
447,900.4343
448,923.38556
449,630.4086
450,900.4343
451,923.38556
452,923.38556
453,900.4343
454,923.38556
455,900.4343
456,900.4343
457,923.38556
458,1442.5283
459,644.5296
460,903.58606
461,927.5694
462,927.5694
463,903.58606
464,1257.0007
465,900.4343
466,900.4343
467,630.88293
468,630.88293
469,630.88293
470,900.4343
471,900.4343
472,923.38556
473,923.38556
474,923.38556
475,923.38556
476,923.38556
477,649.1651
478,1442.5283
479,903.58606
480,903.58606
481,903.58606
482,927.5694
483,927.5694
484,1383.8555
485,637.69775
486,637.69775
487,898.80304
488,921.7543
489,921.7543
490,655.9799
491,898.80304
492,898.80304
493,898.80304
494,921.7543
495,921.7543
496,1257.0007
497,798.90674
498,900.4343
499,900.4343
500,923.38556
501,923.38556
502,1255.6932
503,900.4343
504,798.90674
505,900.4343
506,923.38556
507,923.38556
508,1250.3125
509,901.83386
510,924.7851
511,901.83386
512,901.83386
513,924.7851
514,1442.5283
515,903.58606
516,803.3983
517,903.58606
518,927.5694
519,927.5694
520,927.5694
521,903.58606
522,903.58606
523,903.58606
524,927.5694
525,927.5694
526,1383.8555
527,898.80304
528,921.7543
529,898.80304
530,803.3983
531,921.7543
532,921.7543
533,898.80304
534,921.7543
535,898.80304
536,921.7543
537,898.80304
538,898.80304
539,898.80304
540,898.80304
541,655.9799
542,921.7543
543,921.7543
544,1257.0007
545,900.4343
546,923.38556
547,630.88293
548,900.4343
549,923.38556
550,900.4343
551,923.38556
552,900.4343
553,923.38556
554,1255.6932
555,900.4343
556,923.38556
557,900.4343
558,923.38556
559,900.4343
560,923.38556
561,900.4343
562,630.4086
563,900.4343
564,900.4343
565,923.38556
566,923.38556
567,923.38556
568,1250.3125
569,631.80817
570,901.83386
571,901.83386
572,924.7851
573,924.7851
574,1250.3125
575,631.80817
576,631.80817
577,901.83386
578,924.7851
579,924.7851
580,1250.3125
581,901.83386
582,924.7851
583,901.83386
584,924.7851
585,901.83386
586,901.83386
587,650.09033
588,1442.5283
589,903.58606
590,927.5694
591,903.58606
592,927.5694
593,903.58606
594,927.5694
595,903.58606
596,927.5694
597,903.58606
598,903.58606
599,927.5694
600,927.5694
601,903.58606
602,903.58606
603,927.5694
604,1383.8555
605,898.80304
606,637.69775
607,898.80304
608,921.7543
609,921.7543
610,1257.0007
611,541.598
612,900.4343
613,923.38556
614,900.4343
615,649.1651
616,1255.6932
617,900.4343
618,923.38556
619,900.4343
620,923.38556
621,900.4343
622,923.38556
623,900.4343
624,900.4343
625,923.38556
626,1383.8555
627,898.80304
628,921.7543
629,898.80304
630,921.7543
631,898.80304
632,898.80304
633,921.7543
634,1257.0007
635,630.88293
636,900.4343
637,923.38556
638,1255.6932
639,786.6962
640,900.4343
641,923.38556
642,1250.3125
643,542.52325
644,631.80817
645,901.83386
646,924.7851
647,924.7851
648,1250.3125
649,901.83386
650,901.83386
651,924.7851
652,1250.3125
653,631.80817
654,901.83386
655,650.09033
656,1250.3125
657,901.83386
658,901.83386
659,924.7851
660,1449.8947
661,644.5296
662,644.5296
663,548.4649
664,803.3983
665,927.5694
666,927.5694
667,927.5694
668,927.5694
669,644.5296
670,903.58606
671,903.58606
672,927.5694
673,927.5694
674,1257.0007
675,900.4343
676,900.4343
677,923.38556
678,1258.5836
679,900.4343
680,900.4343
681,923.38556
682,1253.2029
683,631.80817
684,542.52325
685,631.80817
686,901.83386
687,924.7851
688,924.7851
689,924.7851
690,1253.2029
691,901.83386
692,901.83386
693,901.83386
694,650.09033
695,924.7851
696,1250.3125
697,901.83386
698,901.83386
699,924.7851
700,1250.3125
701,901.83386
702,901.83386
703,924.7851
704,1250.3125
705,901.83386
706,631.80817
707,901.83386
708,924.7851
709,924.7851
710,1442.5283
711,903.58606
712,903.58606
713,927.5694
714,1383.8555
715,637.69775
716,637.69775
717,898.80304
718,921.7543
719,921.7543
720,1257.0007
721,630.88293
722,900.4343
723,923.38556
724,1255.6932
725,900.4343
726,900.4343
727,900.4343
728,923.38556
729,923.38556
730,1250.3125
731,901.83386
732,901.83386
733,924.7851
734,924.7851
735,631.80817
736,901.83386
737,924.7851
738,924.7851
739,901.83386
740,1250.3125
741,901.83386
742,901.83386
743,924.7851
744,1442.5283
745,903.58606
746,927.5694
747,644.5296
748,903.58606
749,644.5296
750,903.58606
751,927.5694
752,803.3983
753,927.5694
754,927.5694
755,663.84375
756,1257.0007
757,900.4343
758,923.38556
759,900.4343
760,1255.6932
761,630.4086
762,630.4086
763,900.4343
764,900.4343
765,923.38556
766,923.38556
767,923.38556
768,1250.3125
769,901.83386
770,924.7851
771,901.83386
772,924.7851
773,901.83386
774,901.83386
775,924.7851
776,1442.5283
777,903.58606
778,927.5694
779,903.58606
780,927.5694
781,903.58606
782,903.58606
783,903.58606
784,663.84375
785,927.5694
786,927.5694
787,903.58606
788,903.58606
789,927.5694
790,1442.5283
791,903.58606
792,927.5694
793,903.58606
794,903.58606
795,903.58606
796,927.5694
797,927.5694
798,1259.891
799,630.88293
800,900.4343
801,923.38556
802,1258.5836
803,630.4086
804,900.4343
805,900.4343
806,923.38556
807,923.38556
808,1253.2029
809,901.83386
810,901.83386
811,924.7851
812,1250.3125
813,901.83386
814,901.83386
815,924.7851
816,1442.5283
817,903.58606
818,903.58606
819,903.58606
820,927.5694
821,927.5694
822,1383.8555
823,898.80304
824,898.80304
825,898.80304
826,921.7543
827,921.7543
828,1442.5283
829,803.3983
830,903.58606
831,903.58606
832,903.58606
833,803.3983
834,927.5694
835,927.5694
836,927.5694
837,927.5694
838,927.5694
839,903.58606
840,903.58606
841,903.58606
842,927.5694
843,927.5694
844,1383.8555
845,898.80304
846,921.7543
847,898.80304
848,921.7543
849,898.80304
850,921.7543
851,898.80304
852,921.7543
853,898.80304
854,921.7543
855,898.80304
856,921.7543
857,637.69775
858,898.80304
859,921.7543
860,898.80304
861,921.7543
862,637.69775
863,898.80304
864,921.7543
865,921.7543
866,921.7543
867,898.80304
868,898.80304
869,921.7543
870,921.7543
871,898.80304
872,921.7543
873,898.80304
874,1442.5283
875,903.58606
876,927.5694
877,903.58606
878,927.5694
879,803.3983
880,903.58606
881,927.5694
882,927.5694
883,903.58606
884,1257.0007
885,900.4343
886,900.4343
887,923.38556
888,923.38556
889,786.6962
890,900.4343
891,923.38556
892,1255.6932
893,900.4343
894,900.4343
895,923.38556
896,1250.3125
897,901.83386
898,924.7851
899,901.83386
900,1250.3125
901,631.80817
902,800.3063
903,800.3063
904,924.7851
905,924.7851
906,924.7851
907,901.83386
908,1250.3125
909,901.83386
910,901.83386
911,901.83386
912,924.7851
913,924.7851
914,1442.5283
915,903.58606
916,927.5694
917,903.58606
918,903.58606
919,927.5694
920,927.5694
921,644.5296
922,903.58606
923,927.5694
924,903.58606
925,807.26807
926,903.58606
927,927.5694
928,927.5694
929,927.5694
930,1442.5283
931,903.58606
932,903.58606
933,903.58606
934,927.5694
935,927.5694
936,927.5694
937,903.58606
938,1257.0007
939,900.4343
940,923.38556
941,900.4343
942,1255.6932
943,900.4343
944,923.38556
945,630.4086
946,900.4343
947,923.38556
948,923.38556
949,630.4086
950,900.4343
951,900.4343
952,923.38556
953,923.38556
954,923.38556
955,900.4343
956,923.38556
957,900.4343
958,900.4343
959,923.38556
960,1436.8418
961,644.8165
962,897.8996
963,897.8996
964,921.88293
965,921.88293
966,1442.5283
967,803.3983
968,927.5694
969,903.58606
970,903.58606
971,927.5694
972,1257.0007
973,900.4343
974,900.4343
975,923.38556
976,1255.6932
977,900.4343
978,923.38556
979,900.4343
980,1250.3125
981,901.83386
982,901.83386
983,924.7851
984,1250.3125
985,631.80817
986,901.83386
987,924.7851
988,1250.3125
989,901.83386
990,924.7851
991,901.83386
992,901.83386
993,901.83386
994,901.83386
995,901.83386
996,924.7851
997,924.7851
998,924.7851
999,924.7851
1000,1250.3125
1001,901.83386
1002,924.7851
1003,901.83386
1004,901.83386
1005,924.7851
1006,1250.3125
1007,901.83386
1008,924.7851
1009,901.83386
1010,1250.3125
1011,901.83386
1012,924.7851
1013,631.80817
1014,631.80817
1015,901.83386
1016,924.7851
1017,924.7851
1018,1442.5283
1019,903.58606
1020,903.58606
1021,927.5694
1022,927.5694
1023,903.58606
1024,1020.12
1025,900.4343
1026,900.4343
1027,923.38556
1028,1017.6365
1029,900.4343
1030,900.4343
1031,900.4343
1032,923.38556
1033,923.38556
1034,1250.3125
1035,901.83386
1036,901.83386
1037,924.7851
1038,924.7851
1039,901.83386
1040,788.09576
1041,901.83386
1042,924.7851
1043,650.09033
1044,924.7851
1045,788.09576
1046,901.83386
1047,924.7851
1048,924.7851
1049,901.83386
1050,800.3063
1051,901.83386
1052,924.7851
1053,924.7851
1054,924.7851
1055,901.83386
1056,901.83386
1057,901.83386
1058,924.7851
1059,924.7851
1060,1250.3125
1061,901.83386
1062,901.83386
1063,924.7851
1064,924.7851
1065,901.83386
1066,924.7851
1067,901.83386
1068,1442.5283
1069,903.58606
1070,927.5694
1071,903.58606
1072,903.58606
1073,903.58606
1074,927.5694
1075,927.5694
1076,927.5694
1077,903.58606
1078,1383.8555
1079,898.80304
1080,921.7543
1081,803.3983
1082,1257.0007
1083,900.4343
1084,900.4343
1085,923.38556
1086,1255.6932
1087,900.4343
1088,923.38556
1089,900.4343
1090,900.4343
1091,900.4343
1092,923.38556
1093,923.38556
1094,1250.3125
1095,901.83386
1096,901.83386
1097,901.83386
1098,650.09033
1099,924.7851
1100,1250.3125
1101,901.83386
1102,924.7851
1103,800.3063
1104,800.3063
1105,924.7851
1106,1250.3125
1107,901.83386
1108,901.83386
1109,901.83386
1110,924.7851
1111,924.7851
1112,1250.3125
1113,631.80817
1114,631.80817
1115,631.80817
1116,901.83386
1117,901.83386
1118,924.7851
1119,901.83386
1120,924.7851
1121,924.7851
1122,924.7851
1123,924.7851
1124,1250.3125
1125,901.83386
1126,924.7851
1127,901.83386
1128,901.83386
1129,924.7851
1130,1383.8555
1131,898.80304
1132,921.7543
1133,898.80304
1134,921.7543
1135,898.80304
1136,637.69775
1137,898.80304
1138,921.7543
1139,921.7543
1140,921.7543
1141,898.80304
1142,921.7543
1143,898.80304
1144,898.80304
1145,921.7543
1146,1257.0007
1147,900.4343
1148,923.38556
1149,541.598
1150,630.88293
1151,630.88293
1152,798.90674
1153,649.1651
1154,649.1651
1155,649.1651
1156,1383.8555
1157,637.69775
1158,898.80304
1159,921.7543
1160,1257.0007
1161,541.598
1162,798.90674
1163,923.38556
1164,1255.6932
1165,541.1237
1166,798.90674
1167,923.38556
1168,1250.3125
1169,631.80817
1170,901.83386
1171,924.7851
1172,1442.5283
1173,903.58606
1174,903.58606
1175,927.5694
1176,1383.8555
1177,898.80304
1178,898.80304
1179,921.7543
1180,1257.0007
1181,900.4343
1182,923.38556
1183,900.4343
1184,900.4343
1185,923.38556
1186,923.38556
1187,900.4343
1188,900.4343
1189,923.38556
1190,923.38556
1191,900.4343
1192,900.4343
1193,923.38556
1194,1255.6932
1195,900.4343
1196,923.38556
1197,900.4343
1198,900.4343
1199,923.38556
1200,798.0115
1201,923.38556
1202,1250.3125
1203,901.83386
1204,924.7851
1205,901.83386
1206,1250.3125
1207,901.83386
1208,901.83386
1209,924.7851
1210,1250.3125
1211,901.83386
1212,924.7851
1213,901.83386
1214,924.7851
1215,901.83386
1216,924.7851
1217,901.83386
1218,901.83386
1219,924.7851
1220,1442.5283
1221,803.3983
1222,644.5296
1223,903.58606
1224,903.58606
1225,803.3983
1226,927.5694
1227,927.5694
1228,927.5694
1229,927.5694
1230,1383.8555
1231,637.69775
1232,898.80304
1233,898.80304
1234,637.69775
1235,637.69775
1236,898.80304
1237,921.7543
1238,921.7543
1239,921.7543
1240,655.9799
1241,921.7543
1242,1255.6932
1243,900.4343
1244,900.4343
1245,923.38556
1246,1250.3125
1247,901.83386
1248,924.7851
1249,901.83386
1250,1134.0131
1251,901.83386
1252,924.7851
1253,901.83386
1254,1442.5283
1255,903.58606
1256,903.58606
1257,903.58606
1258,927.5694
1259,927.5694
1260,927.5694
1261,644.5296
1262,903.58606
1263,927.5694
1264,927.5694
1265,903.58606
1266,903.58606
1267,927.5694
1268,1383.8555
1269,637.69775
1270,803.3983
1271,803.3983
1272,921.7543
1273,921.7543
1274,921.7543
1275,898.80304
1276,1442.5283
1277,644.5296
1278,903.58606
1279,663.84375
1280,927.5694
1281,903.58606
1282,903.58606
1283,903.58606
1284,927.5694
1285,927.5694
1286,1383.8555
1287,898.80304
1288,921.7543
1289,637.69775
1290,637.69775
1291,898.80304
1292,921.7543
1293,921.7543
1294,1259.891
1295,630.88293
1296,630.88293
1297,900.4343
1298,923.38556
1299,923.38556
1300,1258.5836
1301,630.4086
1302,798.90674
1303,923.38556
1304,1250.3125
1305,901.83386
1306,901.83386
1307,924.7851
1308,924.7851
1309,901.83386
1310,924.7851
1311,901.83386
1312,924.7851
1313,901.83386
1314,901.83386
1315,924.7851
1316,1250.3125
1317,901.83386
1318,901.83386
1319,924.7851
1320,1442.5283
1321,903.58606
1322,644.5296
1323,903.58606
1324,927.5694
1325,927.5694
1326,1255.6932
1327,900.4343
1328,900.4343
1329,923.38556
1330,1228.3687
1331,807.26807
1332,903.58606
1333,927.5694
1334,1383.8555
1335,898.80304
1336,637.69775
1337,637.69775
1338,898.80304
1339,921.7543
1340,898.80304
1341,921.7543
1342,921.7543
1343,921.7543
1344,921.7543
1345,637.69775
1346,898.80304
1347,637.69775
1348,898.80304
1349,921.7543
1350,921.7543
1351,921.7543
1352,921.7543
1353,792.79395
1354,792.79395
1355,898.80304
1356,921.7543
1357,921.7543
1358,1020.12
1359,786.6962
1360,900.4343
1361,923.38556
1362,1139.3938
1363,786.6962
1364,900.4343
1365,923.38556
1366,1383.8555
1367,898.80304
1368,921.7543
1369,802.50305
1370,898.80304
1371,921.7543
1372,1442.5283
1373,903.58606
1374,927.5694
1375,548.4649
1376,903.58606
1377,803.3983
1378,927.5694
1379,927.5694
1380,927.5694
1381,903.58606
1382,903.58606
1383,903.58606
1384,927.5694
1385,927.5694
1386,1257.0007
1387,900.4343
1388,900.4343
1389,923.38556
1390,923.38556
1391,900.4343
1392,1250.3125
1393,901.83386
1394,901.83386
1395,800.3063
1396,901.83386
1397,924.7851
1398,924.7851
1399,924.7851
1400,1250.3125
1401,901.83386
1402,901.83386
1403,901.83386
1404,924.7851
1405,924.7851
1406,924.7851
1407,901.83386
1408,788.09576
1409,901.83386
1410,924.7851
1411,924.7851
1412,1250.3125
1413,901.83386
1414,924.7851
1415,901.83386
1416,924.7851
1417,901.83386
1418,1449.8947
1419,548.4649
1420,644.5296
1421,548.4649
1422,644.5296
1423,644.5296
1424,803.3983
1425,927.5694
1426,927.5694
1427,927.5694
1428,927.5694
1429,927.5694
1430,1383.8555
1431,898.80304
1432,637.69775
1433,898.80304
1434,921.7543
1435,921.7543
1436,1257.0007
1437,900.4343
1438,923.38556
1439,900.4343
1440,900.4343
1441,630.88293
1442,630.88293
1443,900.4343
1444,630.88293
1445,630.88293
1446,900.4343
1447,900.4343
1448,923.38556
1449,923.38556
1450,923.38556
1451,923.38556
1452,923.38556
1453,649.1651
1454,923.38556
1455,923.38556
1456,1258.5836
1457,630.4086
1458,630.4086
1459,900.4343
1460,923.38556
1461,923.38556
1462,1253.2029
1463,901.83386
1464,901.83386
1465,924.7851
1466,1253.2029
1467,901.83386
1468,901.83386
1469,924.7851
1470,1250.3125
1471,901.83386
1472,924.7851
1473,901.83386
1474,924.7851
1475,631.80817
1476,901.83386
1477,924.7851
1478,1442.5283
1479,903.58606
1480,927.5694
1481,903.58606
1482,1383.8555
1483,898.80304
1484,898.80304
1485,898.80304
1486,898.80304
1487,921.7543
1488,921.7543
1489,921.7543
1490,921.7543
1491,898.80304
1492,921.7543
1493,673.25195
1494,898.80304
1495,921.7543
1496,1257.0007
1497,630.88293
1498,900.4343
1499,923.38556
1500,923.38556
1501,900.4343
1502,1255.6932
1503,798.90674
1504,923.38556
1505,900.4343
1506,1250.3125
1507,901.83386
1508,901.83386
1509,924.7851
1510,1442.5283
1511,903.58606
1512,903.58606
1513,927.5694
1514,927.5694
1515,903.58606
1516,644.5296
1517,644.5296
1518,903.58606
1519,927.5694
1520,663.84375
1521,927.5694
1522,1257.0007
1523,900.4343
1524,923.38556
1525,900.4343
1526,1255.6932
1527,630.4086
1528,900.4343
1529,900.4343
1530,923.38556
1531,923.38556
1532,923.38556
1533,900.4343
1534,1250.3125
1535,901.83386
1536,924.7851
1537,901.83386
1538,924.7851
1539,901.83386
1540,1442.5283
1541,903.58606
1542,903.58606
1543,927.5694
1544,1257.0007
1545,900.4343
1546,900.4343
1547,923.38556
1548,1255.6932
1549,900.4343
1550,923.38556
1551,900.4343
1552,1250.3125
1553,901.83386
1554,924.7851
1555,901.83386
1556,1250.3125
1557,901.83386
1558,901.83386
1559,631.80817
1560,901.83386
1561,924.7851
1562,924.7851
1563,924.7851
1564,1442.5283
1565,903.58606
1566,927.5694
1567,903.58606
1568,903.58606
1569,927.5694
1570,1383.8555
1571,898.80304
1572,898.80304
1573,637.69775
1574,898.80304
1575,921.7543
1576,921.7543
1577,921.7543
1578,1257.0007
1579,900.4343
1580,923.38556
1581,900.4343
1582,1255.6932
1583,630.4086
1584,900.4343
1585,923.38556
1586,1250.3125
1587,901.83386
1588,901.83386
1589,924.7851
1590,1012.2558
1591,901.83386
1592,924.7851
1593,901.83386
1594,924.7851
1595,901.83386
1596,1250.3125
1597,901.83386
1598,924.7851
1599,800.3063
1600,924.7851
1601,901.83386
1602,924.7851
1603,631.80817
1604,901.83386
1605,924.7851
1606,924.7851
1607,901.83386
1608,924.7851
1609,901.83386
1610,901.83386
1611,924.7851
1612,1250.3125
1613,901.83386
1614,924.7851
1615,901.83386
1616,901.83386
1617,901.83386
1618,901.83386
1619,924.7851
1620,924.7851
1621,924.7851
1622,924.7851
1623,901.83386
1624,901.83386
1625,924.7851
1626,924.7851
1627,901.83386
1628,1250.3125
1629,631.80817
1630,901.83386
1631,924.7851
1632,1442.5283
1633,903.58606
1634,927.5694
1635,903.58606
1636,927.5694
1637,903.58606
1638,927.5694
1639,903.58606
1640,927.5694
1641,903.58606
1642,903.58606
1643,927.5694
1644,927.5694
1645,903.58606
1646,903.58606
1647,927.5694
1648,1383.8555
1649,637.69775
1650,898.80304
1651,898.80304
1652,921.7543
1653,921.7543
1654,1257.0007
1655,900.4343
1656,923.38556
1657,900.4343
1658,1255.6932
1659,900.4343
1660,923.38556
1661,630.4086
1662,900.4343
1663,900.4343
1664,923.38556
1665,923.38556
1666,1250.3125
1667,901.83386
1668,901.83386
1669,924.7851
1670,1250.3125
1671,631.80817
1672,631.80817
1673,901.83386
1674,924.7851
1675,924.7851
1676,924.7851
1677,901.83386
1678,924.7851
1679,901.83386
1680,1336.1156
1681,903.58606
1682,927.5694
1683,903.58606
1684,1293.0482
1685,898.80304
1686,921.7543
1687,898.80304
1688,1166.1936
1689,900.4343
1690,923.38556
1691,900.4343
1692,923.38556
1693,900.4343
1694,900.4343
1695,923.38556
1696,923.38556
1697,900.4343
1698,900.4343
1699,923.38556
1700,1442.5283
1701,803.3983
1702,927.5694
1703,903.58606
1704,927.5694
1705,903.58606
1706,1257.0007
1707,630.88293
1708,900.4343
1709,923.38556
1710,923.38556
1711,900.4343
1712,923.38556
1713,900.4343
1714,923.38556
1715,900.4343
1716,1255.6932
1717,900.4343
1718,923.38556
1719,900.4343
1720,1250.3125
1721,901.83386
1722,901.83386
1723,924.7851
1724,1250.3125
1725,631.80817
1726,901.83386
1727,809.4392
1728,1250.3125
1729,901.83386
1730,924.7851
1731,901.83386
1732,924.7851
1733,901.83386
1734,1442.5283
1735,903.58606
1736,927.5694
1737,903.58606
1738,927.5694
1739,903.58606
1740,1383.8555
1741,803.3983
1742,921.7543
1743,898.80304
1744,921.7543
1745,898.80304
1746,1257.0007
1747,900.4343
1748,923.38556
1749,900.4343
1750,900.4343
1751,649.1651
1752,923.38556
1753,900.4343
1754,900.4343
1755,923.38556
1756,649.1651
1757,900.4343
1758,1255.6932
1759,900.4343
1760,900.4343
1761,923.38556
1762,1250.3125
1763,901.83386
1764,924.7851
1765,800.3063
1766,800.3063
1767,924.7851
1768,924.7851
1769,901.83386
1770,901.83386
1771,924.7851
1772,1250.3125
1773,901.83386
1774,901.83386
1775,924.7851
1776,924.7851
1777,901.83386
1778,901.83386
1779,650.09033
1780,1442.5283
1781,644.5296
1782,903.58606
1783,903.58606
1784,903.58606
1785,927.5694
1786,927.5694
1787,927.5694
1788,1257.0007
1789,900.4343
1790,923.38556
1791,900.4343
1792,923.38556
1793,900.4343
1794,923.38556
1795,630.88293
1796,900.4343
1797,923.38556
1798,923.38556
1799,900.4343
1800,1250.3125
1801,901.83386
1802,924.7851
1803,901.83386
1804,1442.5283
1805,644.5296
1806,644.5296
1807,903.58606
1808,927.5694
1809,927.5694
1810,927.5694
1811,644.5296
1812,644.5296
1813,903.58606
1814,927.5694
1815,927.5694
1816,927.5694
1817,903.58606
1818,927.5694
1819,644.5296
1820,644.5296
1821,644.5296
1822,903.58606
1823,927.5694
1824,927.5694
1825,927.5694
1826,1383.8555
1827,637.69775
1828,898.80304
1829,921.7543
1830,1257.0007
1831,900.4343
1832,923.38556
1833,900.4343
1834,923.38556
1835,900.4343
1836,1255.6932
1837,900.4343
1838,900.4343
1839,923.38556
1840,1250.3125
1841,901.83386
